case,lambda,trial,method,ari,precision,recall,f1,seconds,error
8_eight_block,0.3,4,SSC-TV-E1E21-L21-PQ,0.09237397813066499,nan,nan,nan,0.33913908299291506,
8_eight_block,0.5,0,OSC,0.012806480376292088,nan,nan,nan,0.23734587500803173,
8_eight_block,0.5,0,SSC-TV,0.15641821619207047,nan,nan,nan,0.4015400420030346,
8_eight_block,0.5,0,SSC-TV-L21-P,0.25356087554468815,nan,nan,nan,0.38339266600087285,
8_eight_block,0.5,0,SSC-TV-L21-PQ,0.09410312344371419,nan,nan,nan,0.11158650000288617,
8_eight_block,0.5,0,SSC-TV-E1E21,0.8825328428921461,nan,nan,nan,0.45438562499475665,
8_eight_block,0.5,0,SSC-TV-E1E21-L21-P,0.4523704031900753,nan,nan,nan,0.40479708299972117,
8_eight_block,0.5,0,SSC-TV-E1E21-L21-PQ,0.06689619746074213,nan,nan,nan,0.3360167080099927,
8_eight_block,0.5,1,OSC,0.007859398900664245,nan,nan,nan,0.25233083400235046,
8_eight_block,0.5,1,SSC-TV,0.11849246010871471,nan,nan,nan,0.4019723749952391,
8_eight_block,0.5,1,SSC-TV-L21-P,0.3844811626549352,nan,nan,nan,0.3639835000067251,
8_eight_block,0.5,1,SSC-TV-L21-PQ,0.04027692690364215,nan,nan,nan,0.11210312499315478,
8_eight_block,0.5,1,SSC-TV-E1E21,0.976791677277931,nan,nan,nan,0.4569065830000909,
8_eight_block,0.5,1,SSC-TV-E1E21-L21-P,0.34260856125220956,nan,nan,nan,0.4038331250048941,
8_eight_block,0.5,1,SSC-TV-E1E21-L21-PQ,0.03236676981015093,nan,nan,nan,0.36377645799075253,
8_eight_block,0.5,2,OSC,0.017552733731277696,nan,nan,nan,0.23325825000938494,
8_eight_block,0.5,2,SSC-TV,0.20304271641244145,nan,nan,nan,0.39736887501203455,
8_eight_block,0.5,2,SSC-TV-L21-P,0.34071568572548583,nan,nan,nan,0.364607707990217,
8_eight_block,0.5,2,SSC-TV-L21-PQ,0.09569830664123717,nan,nan,nan,0.11009399998874869,
8_eight_block,0.5,2,SSC-TV-E1E21,0.8903128014330991,nan,nan,nan,0.4801130830019247,
8_eight_block,0.5,2,SSC-TV-E1E21-L21-P,0.4353921140845915,nan,nan,nan,0.4057760830037296,
8_eight_block,0.5,2,SSC-TV-E1E21-L21-PQ,0.05106619526763257,nan,nan,nan,0.33576329199422617,
8_eight_block,0.5,3,OSC,0.014262473203535665,nan,nan,nan,0.23350912499881815,
8_eight_block,0.5,3,SSC-TV,0.174934666823406,nan,nan,nan,0.3976400000101421,
8_eight_block,0.5,3,SSC-TV-L21-P,0.23431532810553587,nan,nan,nan,0.3668349159997888,
8_eight_block,0.5,3,SSC-TV-L21-PQ,0.1491010920530923,nan,nan,nan,0.11318283400032669,
8_eight_block,0.5,3,SSC-TV-E1E21,0.9770243682385666,nan,nan,nan,0.4830486249993555,
8_eight_block,0.5,3,SSC-TV-E1E21-L21-P,0.4105832395013355,nan,nan,nan,0.3915177919989219,
8_eight_block,0.5,3,SSC-TV-E1E21-L21-PQ,0.044949297406083846,nan,nan,nan,0.33423187499283813,
8_eight_block,0.5,4,OSC,0.024311376405479528,nan,nan,nan,0.233167833997868,
8_eight_block,0.5,4,SSC-TV,0.13912630362388023,nan,nan,nan,0.4043414159968961,
8_eight_block,0.5,4,SSC-TV-L21-P,0.37520884970048934,nan,nan,nan,0.3871797079918906,
8_eight_block,0.5,4,SSC-TV-L21-PQ,0.06302369741848497,nan,nan,nan,0.11171254099463113,
8_eight_block,0.5,4,SSC-TV-E1E21,0.8778933900805515,nan,nan,nan,0.4578266669996083,
8_eight_block,0.5,4,SSC-TV-E1E21-L21-P,0.46907909773378575,nan,nan,nan,0.39995266699406784,
8_eight_block,0.5,4,SSC-TV-E1E21-L21-PQ,0.04363147834734571,nan,nan,nan,0.3355393749952782,
8_eight_block,0.75,0,OSC,0.014260736908128872,nan,nan,nan,0.23073837500123773,
8_eight_block,0.75,0,SSC-TV,0.17156096590826098,nan,nan,nan,0.419395999997505,
8_eight_block,0.75,0,SSC-TV-L21-P,0.33102330560545934,nan,nan,nan,0.36008820800634567,
8_eight_block,0.75,0,SSC-TV-L21-PQ,0.08283274329617354,nan,nan,nan,0.13895345899800304,
8_eight_block,0.75,0,SSC-TV-E1E21,0.9031823219629816,nan,nan,nan,0.4521604170004139,
8_eight_block,0.75,0,SSC-TV-E1E21-L21-P,0.29009755233435347,nan,nan,nan,0.39719079199130647,
8_eight_block,0.75,0,SSC-TV-E1E21-L21-PQ,0.029167982272333245,nan,nan,nan,0.35817345799296163,
8_eight_block,0.75,1,OSC,0.020636130859737593,nan,nan,nan,0.23370574999717064,
8_eight_block,0.75,1,SSC-TV,0.09477362919375588,nan,nan,nan,0.40170991599734407,
8_eight_block,0.75,1,SSC-TV-L21-P,0.19599094532727127,nan,nan,nan,0.3634882909973385,
8_eight_block,0.75,1,SSC-TV-L21-PQ,0.08737347830629079,nan,nan,nan,0.1384957919945009,
8_eight_block,0.75,1,SSC-TV-E1E21,0.8471319268861088,nan,nan,nan,0.4456486249982845,
8_eight_block,0.75,1,SSC-TV-E1E21-L21-P,0.303800851210446,nan,nan,nan,0.41867445899697486,
8_eight_block,0.75,1,SSC-TV-E1E21-L21-PQ,0.041527270770362265,nan,nan,nan,0.335011166986078,
8_eight_block,0.75,2,OSC,0.013460934490829902,nan,nan,nan,0.2315395829937188,
8_eight_block,0.75,2,SSC-TV,0.12359852368493544,nan,nan,nan,0.399461249995511,
8_eight_block,0.75,2,SSC-TV-L21-P,0.12087841731224791,nan,nan,nan,0.3631765419995645,
8_eight_block,0.75,2,SSC-TV-L21-PQ,0.043725400372091286,nan,nan,nan,0.1812753340054769,
8_eight_block,0.75,2,SSC-TV-E1E21,0.7964388784670023,nan,nan,nan,0.4678642079961719,
8_eight_block,0.75,2,SSC-TV-E1E21-L21-P,0.15688127509244165,nan,nan,nan,0.3967021249991376,
8_eight_block,0.75,2,SSC-TV-E1E21-L21-PQ,0.03389683571738188,nan,nan,nan,0.3309068329981528,
8_eight_block,0.75,3,OSC,0.00891836400713562,nan,nan,nan,0.23034983400430065,
8_eight_block,0.75,3,SSC-TV,0.22909603082459493,nan,nan,nan,0.4362668749963632,
8_eight_block,0.75,3,SSC-TV-L21-P,0.2690080284241115,nan,nan,nan,0.36023412499343976,
8_eight_block,0.75,3,SSC-TV-L21-PQ,0.03435042321086741,nan,nan,nan,0.1369627920066705,
8_eight_block,0.75,3,SSC-TV-E1E21,0.8677383698406662,nan,nan,nan,0.45612520798749756,
8_eight_block,0.75,3,SSC-TV-E1E21-L21-P,0.37183289427320165,nan,nan,nan,0.39929162499902304,
8_eight_block,0.75,3,SSC-TV-E1E21-L21-PQ,0.03549420078662823,nan,nan,nan,0.3357385409908602,
8_eight_block,0.75,4,OSC,-0.0004366560005544838,nan,nan,nan,0.2363840410107514,
8_eight_block,0.75,4,SSC-TV,0.14787547959459116,nan,nan,nan,0.39876433300378267,
8_eight_block,0.75,4,SSC-TV-L21-P,0.20846219718095704,nan,nan,nan,0.36380641600408126,
8_eight_block,0.75,4,SSC-TV-L21-PQ,0.04563506931434994,nan,nan,nan,0.13916783400054555,
8_eight_block,0.75,4,SSC-TV-E1E21,0.8092297090782948,nan,nan,nan,0.4573579999996582,
8_eight_block,0.75,4,SSC-TV-E1E21-L21-P,0.22437697728734096,nan,nan,nan,0.41820804099552333,
8_eight_block,0.75,4,SSC-TV-E1E21-L21-PQ,0.025124043124990544,nan,nan,nan,0.3310307920037303,
8_eight_block,1.0,0,OSC,0.006616755726354243,nan,nan,nan,0.2326699160039425,
8_eight_block,1.0,0,SSC-TV,0.14733680355366846,nan,nan,nan,0.39737345901085064,
8_eight_block,1.0,0,SSC-TV-L21-P,0.1648611723577625,nan,nan,nan,0.36675529199419543,
8_eight_block,1.0,0,SSC-TV-L21-PQ,0.048105176141273145,nan,nan,nan,0.17278412499581464,
8_eight_block,1.0,0,SSC-TV-E1E21,0.4963757266114098,nan,nan,nan,0.45490533400152344,
8_eight_block,1.0,0,SSC-TV-E1E21-L21-P,0.20974522278878777,nan,nan,nan,0.3972713749972172,
8_eight_block,1.0,0,SSC-TV-E1E21-L21-PQ,0.04031097305803927,nan,nan,nan,0.33476712500851136,
8_eight_block,1.0,1,OSC,0.00538414665345632,nan,nan,nan,0.2300811250024708,
8_eight_block,1.0,1,SSC-TV,0.11848022978257558,nan,nan,nan,0.39755379100097343,
8_eight_block,1.0,1,SSC-TV-L21-P,0.17104374642471581,nan,nan,nan,0.3744975840090774,
8_eight_block,1.0,1,SSC-TV-L21-PQ,0.08639845800431054,nan,nan,nan,0.16095775000576396,
8_eight_block,1.0,1,SSC-TV-E1E21,0.8264744039643548,nan,nan,nan,0.4524420840025414,
8_eight_block,1.0,1,SSC-TV-E1E21-L21-P,0.2601683799165599,nan,nan,nan,0.39510866699856706,
8_eight_block,1.0,1,SSC-TV-E1E21-L21-PQ,0.039930720814634064,nan,nan,nan,0.3340661249967525,
8_eight_block,1.0,2,OSC,0.0011008293855584357,nan,nan,nan,0.23105804200167768,
8_eight_block,1.0,2,SSC-TV,0.1414887232557959,nan,nan,nan,0.4126868749881396,
8_eight_block,1.0,2,SSC-TV-L21-P,0.14259957949474006,nan,nan,nan,0.3632345000078203,
8_eight_block,1.0,2,SSC-TV-L21-PQ,0.03670489317102297,nan,nan,nan,0.1608470840001246,
8_eight_block,1.0,2,SSC-TV-E1E21,0.8903521375965724,nan,nan,nan,0.45357695799611975,
8_eight_block,1.0,2,SSC-TV-E1E21-L21-P,0.1649900011352423,nan,nan,nan,0.4207988749985816,
8_eight_block,1.0,2,SSC-TV-E1E21-L21-PQ,0.017753952094279126,nan,nan,nan,0.33746850000170525,
8_eight_block,1.0,3,OSC,0.022330151547731457,nan,nan,nan,0.22957599999790546,
8_eight_block,1.0,3,SSC-TV,0.1202289276026389,nan,nan,nan,0.39302533298905473,
8_eight_block,1.0,3,SSC-TV-L21-P,0.17094654521380653,nan,nan,nan,0.36358483400545083,
8_eight_block,1.0,3,SSC-TV-L21-PQ,0.05283143161826628,nan,nan,nan,0.1584351249912288,
8_eight_block,1.0,3,SSC-TV-E1E21,0.848554744937027,nan,nan,nan,0.49002229201141745,
8_eight_block,1.0,3,SSC-TV-E1E21-L21-P,0.28211477903215443,nan,nan,nan,0.3993157090008026,
8_eight_block,1.0,3,SSC-TV-E1E21-L21-PQ,0.05191964728600795,nan,nan,nan,0.3331467919924762,
8_eight_block,1.0,4,OSC,0.004351068974278813,nan,nan,nan,0.230383250003797,
8_eight_block,1.0,4,SSC-TV,0.07925480319713749,nan,nan,nan,0.40070566700887866,
8_eight_block,1.0,4,SSC-TV-L21-P,0.14686141919895296,nan,nan,nan,0.38378012500470504,
8_eight_block,1.0,4,SSC-TV-L21-PQ,0.02095551924870106,nan,nan,nan,0.1625648750050459,
8_eight_block,1.0,4,SSC-TV-E1E21,0.7279679347926995,nan,nan,nan,0.45192750000569504,
8_eight_block,1.0,4,SSC-TV-E1E21-L21-P,0.1620454100503204,nan,nan,nan,0.39474250000785105,
8_eight_block,1.0,4,SSC-TV-E1E21-L21-PQ,0.021618851733168347,nan,nan,nan,0.3347578329994576,
9_hard_overlap,0.0,0,OSC,0.6212044791914011,nan,nan,nan,0.23707191599532962,
9_hard_overlap,0.0,0,SSC-TV,0.8696548038710391,nan,nan,nan,0.43990574999770615,
9_hard_overlap,0.0,0,SSC-TV-L21-P,0.4999550558125092,nan,nan,nan,0.3514557909948053,
9_hard_overlap,0.0,0,SSC-TV-L21-PQ,0.21668630305188769,nan,nan,nan,0.0644538329943316,
9_hard_overlap,0.0,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4186726250045467,
9_hard_overlap,0.0,0,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.40111462499771733,
9_hard_overlap,0.0,0,SSC-TV-E1E21-L21-PQ,0.06570474793601377,nan,nan,nan,0.18067658299696632,
9_hard_overlap,0.0,1,OSC,0.6204798397539523,nan,nan,nan,0.23626812499423977,
9_hard_overlap,0.0,1,SSC-TV,0.38870555117024413,nan,nan,nan,0.4159973330097273,
9_hard_overlap,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.34990737499902025,
9_hard_overlap,0.0,1,SSC-TV-L21-PQ,0.43073395107882934,nan,nan,nan,0.06488050000916701,
9_hard_overlap,0.0,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44190820801304653,
9_hard_overlap,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38231533399084583,
9_hard_overlap,0.0,1,SSC-TV-E1E21-L21-PQ,0.17702547036281138,nan,nan,nan,0.17898279099608772,
9_hard_overlap,0.0,2,OSC,0.7796137682951209,nan,nan,nan,0.24138595900149085,
9_hard_overlap,0.0,2,SSC-TV,0.11556109000061011,nan,nan,nan,0.41363704099785537,
9_hard_overlap,0.0,2,SSC-TV-L21-P,0.004453174909663198,nan,nan,nan,0.35005608398932964,
9_hard_overlap,0.0,2,SSC-TV-L21-PQ,0.3502066911088204,nan,nan,nan,0.06434000001172535,
9_hard_overlap,0.0,2,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.44333662500139326,
9_hard_overlap,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37484179199964274,
9_hard_overlap,0.0,2,SSC-TV-E1E21-L21-PQ,0.09761674730837618,nan,nan,nan,0.17706841700419318,
9_hard_overlap,0.0,3,OSC,0.6632254590997306,nan,nan,nan,0.23840262499288656,
9_hard_overlap,0.0,3,SSC-TV,0.7551604461933299,nan,nan,nan,0.4136189999990165,
9_hard_overlap,0.0,3,SSC-TV-L21-P,0.9128530044106444,nan,nan,nan,0.3482849160063779,
9_hard_overlap,0.0,3,SSC-TV-L21-PQ,0.29478144348802454,nan,nan,nan,0.06174208299489692,
9_hard_overlap,0.0,3,SSC-TV-E1E21,0.9107579733503834,nan,nan,nan,0.4410449169954518,
9_hard_overlap,0.0,3,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.38142941700061783,
9_hard_overlap,0.0,3,SSC-TV-E1E21-L21-PQ,0.04335737981737031,nan,nan,nan,0.17206845899636392,
9_hard_overlap,0.0,4,OSC,0.6976933547226678,nan,nan,nan,0.24136995800654404,
9_hard_overlap,0.0,4,SSC-TV,0.8658851270310086,nan,nan,nan,0.41747120799846016,
9_hard_overlap,0.0,4,SSC-TV-L21-P,-0.018174411454938165,nan,nan,nan,0.3734238750039367,
9_hard_overlap,0.0,4,SSC-TV-L21-PQ,0.3260402283776182,nan,nan,nan,0.06558508399757557,
9_hard_overlap,0.0,4,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.41959970799507573,
9_hard_overlap,0.0,4,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.3793911250104429,
9_hard_overlap,0.0,4,SSC-TV-E1E21-L21-PQ,0.06075992745317297,nan,nan,nan,0.170745084004011,
9_hard_overlap,0.05,0,OSC,0.521178644399239,nan,nan,nan,0.23781983299704734,
9_hard_overlap,0.05,0,SSC-TV,0.6063233683063683,nan,nan,nan,0.41333029200905,
9_hard_overlap,0.05,0,SSC-TV-L21-P,-0.01589141824983026,nan,nan,nan,0.3756659170030616,
9_hard_overlap,0.05,0,SSC-TV-L21-PQ,0.17154468073071222,nan,nan,nan,0.061518458009231836,
9_hard_overlap,0.05,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.42783520800003316,
9_hard_overlap,0.05,0,SSC-TV-E1E21-L21-P,0.9399095880897848,nan,nan,nan,0.38403912501235027,
9_hard_overlap,0.05,0,SSC-TV-E1E21-L21-PQ,0.029791557511662927,nan,nan,nan,0.27984945800562855,
9_hard_overlap,0.05,1,OSC,0.4182807498805914,nan,nan,nan,0.23919787499471568,
9_hard_overlap,0.05,1,SSC-TV,0.7536988483749942,nan,nan,nan,0.43434883300506044,
9_hard_overlap,0.05,1,SSC-TV-L21-P,0.030245367393224313,nan,nan,nan,0.35379004100104794,
9_hard_overlap,0.05,1,SSC-TV-L21-PQ,0.2111279637215035,nan,nan,nan,0.06461308299913071,
9_hard_overlap,0.05,1,SSC-TV-E1E21,0.9123644386715657,nan,nan,nan,0.4210762909933692,
9_hard_overlap,0.05,1,SSC-TV-E1E21-L21-P,0.942103877751763,nan,nan,nan,0.3766536670009373,
9_hard_overlap,0.05,1,SSC-TV-E1E21-L21-PQ,0.07208295692599716,nan,nan,nan,0.2957976659963606,
9_hard_overlap,0.05,2,OSC,0.5059459628834045,nan,nan,nan,0.23632037499919534,
9_hard_overlap,0.05,2,SSC-TV,0.5762986409711034,nan,nan,nan,0.4140657090028981,
9_hard_overlap,0.05,2,SSC-TV-L21-P,0.05186645818773594,nan,nan,nan,0.3603555830050027,
9_hard_overlap,0.05,2,SSC-TV-L21-PQ,0.3157703177776246,nan,nan,nan,0.06510037499538157,
9_hard_overlap,0.05,2,SSC-TV-E1E21,0.9714453819036818,nan,nan,nan,0.4545530830073403,
9_hard_overlap,0.05,2,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.38360741699580103,
9_hard_overlap,0.05,2,SSC-TV-E1E21-L21-PQ,0.06637507944354212,nan,nan,nan,0.2631441249977797,
9_hard_overlap,0.05,3,OSC,0.3597719681041869,nan,nan,nan,0.237240832997486,
9_hard_overlap,0.05,3,SSC-TV,0.5642027877275594,nan,nan,nan,0.4413252499944065,
9_hard_overlap,0.05,3,SSC-TV-L21-P,-0.009963804904373128,nan,nan,nan,0.3577440000080969,
9_hard_overlap,0.05,3,SSC-TV-L21-PQ,0.2810912717569837,nan,nan,nan,0.06426987500162795,
9_hard_overlap,0.05,3,SSC-TV-E1E21,0.9197859475988602,nan,nan,nan,0.4268523750070017,
9_hard_overlap,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.381166959006805,
9_hard_overlap,0.05,3,SSC-TV-E1E21-L21-PQ,0.08923695394714391,nan,nan,nan,0.29663112499110866,
9_hard_overlap,0.05,4,OSC,0.4800091413668696,nan,nan,nan,0.23903970899118576,
9_hard_overlap,0.05,4,SSC-TV,0.6123208796917615,nan,nan,nan,0.4151695419859607,
9_hard_overlap,0.05,4,SSC-TV-L21-P,-0.007606231024455234,nan,nan,nan,0.35980762499093544,
9_hard_overlap,0.05,4,SSC-TV-L21-PQ,0.3399264611970453,nan,nan,nan,0.0634316669893451,
9_hard_overlap,0.05,4,SSC-TV-E1E21,0.9550902901806136,nan,nan,nan,0.41859116600244306,
9_hard_overlap,0.05,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.41005266600404866,
9_hard_overlap,0.05,4,SSC-TV-E1E21-L21-PQ,0.09271663681238743,nan,nan,nan,0.2662225829990348,
9_hard_overlap,0.1,0,OSC,0.41015922725623355,nan,nan,nan,0.23781170799338724,
9_hard_overlap,0.1,0,SSC-TV,0.07112215987659253,nan,nan,nan,0.40920379100134596,
9_hard_overlap,0.1,0,SSC-TV-L21-P,0.009869921956519648,nan,nan,nan,0.36176041600992903,
9_hard_overlap,0.1,0,SSC-TV-L21-PQ,0.08427643501345769,nan,nan,nan,0.0932130830042297,
9_hard_overlap,0.1,0,SSC-TV-E1E21,0.9554967212286916,nan,nan,nan,0.4317808750056429,
9_hard_overlap,0.1,0,SSC-TV-E1E21-L21-P,0.9716454907387541,nan,nan,nan,0.38221279199933633,
9_hard_overlap,0.1,0,SSC-TV-E1E21-L21-PQ,0.00853188937755709,nan,nan,nan,0.3139082080015214,
9_hard_overlap,0.1,1,OSC,0.43945337472857204,nan,nan,nan,0.23623766699165571,
9_hard_overlap,0.1,1,SSC-TV,0.30459617487064405,nan,nan,nan,0.43443504099559505,
9_hard_overlap,0.1,1,SSC-TV-L21-P,0.09131805325138681,nan,nan,nan,0.360558915999718,
9_hard_overlap,0.1,1,SSC-TV-L21-PQ,0.1304362086106157,nan,nan,nan,0.07388762499613222,
9_hard_overlap,0.1,1,SSC-TV-E1E21,0.9043473616748559,nan,nan,nan,0.43400683399522677,
9_hard_overlap,0.1,1,SSC-TV-E1E21-L21-P,0.8466229046394509,nan,nan,nan,0.3823462079890305,
9_hard_overlap,0.1,1,SSC-TV-E1E21-L21-PQ,0.02524041226193702,nan,nan,nan,0.36535016700509004,
9_hard_overlap,0.1,2,OSC,0.4453256848505339,nan,nan,nan,0.23793062499316875,
9_hard_overlap,0.1,2,SSC-TV,0.23178769346652559,nan,nan,nan,0.41077737500017975,
9_hard_overlap,0.1,2,SSC-TV-L21-P,0.004453174909663198,nan,nan,nan,0.36364500000490807,
9_hard_overlap,0.1,2,SSC-TV-L21-PQ,0.005632323130413613,nan,nan,nan,0.07132441700377967,
9_hard_overlap,0.1,2,SSC-TV-E1E21,0.9550902901806136,nan,nan,nan,0.45934687499538995,
9_hard_overlap,0.1,2,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.3842963330098428,
9_hard_overlap,0.1,2,SSC-TV-E1E21-L21-PQ,0.003813855206876844,nan,nan,nan,0.31910154200159013,
9_hard_overlap,0.1,3,OSC,0.3775135695718346,nan,nan,nan,0.23356929200235754,
9_hard_overlap,0.1,3,SSC-TV,0.203051334630282,nan,nan,nan,0.41259233398886863,
9_hard_overlap,0.1,3,SSC-TV-L21-P,0.014700042274631378,nan,nan,nan,0.38165720899996813,
9_hard_overlap,0.1,3,SSC-TV-L21-PQ,0.1029206843567066,nan,nan,nan,0.0717001250013709,
9_hard_overlap,0.1,3,SSC-TV-E1E21,0.9354306769844832,nan,nan,nan,0.44408945899340324,
9_hard_overlap,0.1,3,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.3941935829934664,
9_hard_overlap,0.1,3,SSC-TV-E1E21-L21-PQ,-0.00786099735499643,nan,nan,nan,0.3242499170009978,
9_hard_overlap,0.1,4,OSC,0.4822521009717326,nan,nan,nan,0.23558183400018606,
9_hard_overlap,0.1,4,SSC-TV,0.2514259309906747,nan,nan,nan,0.4371925420127809,
9_hard_overlap,0.1,4,SSC-TV-L21-P,0.0016529282713005139,nan,nan,nan,0.36057454100227915,
9_hard_overlap,0.1,4,SSC-TV-L21-PQ,0.09620113499805416,nan,nan,nan,0.07109708299685735,
9_hard_overlap,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4271718329982832,
9_hard_overlap,0.1,4,SSC-TV-E1E21-L21-P,0.9229748288073463,nan,nan,nan,0.38691487499454524,
9_hard_overlap,0.1,4,SSC-TV-E1E21-L21-PQ,0.01216485032182421,nan,nan,nan,0.3401561659993604,
9_hard_overlap,0.2,0,OSC,0.14431131699447594,nan,nan,nan,0.23388362499827053,
9_hard_overlap,0.2,0,SSC-TV,0.2060346081674603,nan,nan,nan,0.4050862500007497,
9_hard_overlap,0.2,0,SSC-TV-L21-P,0.38051466990395044,nan,nan,nan,0.3594842089951271,
9_hard_overlap,0.2,0,SSC-TV-L21-PQ,0.11602218590644987,nan,nan,nan,0.08770899999944959,
9_hard_overlap,0.2,0,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.4630775830009952,
9_hard_overlap,0.2,0,SSC-TV-E1E21-L21-P,0.9403955975581705,nan,nan,nan,0.39775537500099745,
9_hard_overlap,0.2,0,SSC-TV-E1E21-L21-PQ,0.044601144112917275,nan,nan,nan,0.3356852919969242,
9_hard_overlap,0.2,1,OSC,0.205592601401928,nan,nan,nan,0.2355516660027206,
9_hard_overlap,0.2,1,SSC-TV,0.10339702403191024,nan,nan,nan,0.42124391700781416,
9_hard_overlap,0.2,1,SSC-TV-L21-P,0.29120124875601844,nan,nan,nan,0.36587833300291095,
9_hard_overlap,0.2,1,SSC-TV-L21-PQ,0.0504473116746565,nan,nan,nan,0.08726699999533594,
9_hard_overlap,0.2,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.44577070900413673,
9_hard_overlap,0.2,1,SSC-TV-E1E21-L21-P,0.9100393561196993,nan,nan,nan,0.419117459008703,
9_hard_overlap,0.2,1,SSC-TV-E1E21-L21-PQ,0.05017153256775522,nan,nan,nan,0.3328217090020189,
9_hard_overlap,0.2,2,OSC,0.16784174268870986,nan,nan,nan,0.23530962500080932,
9_hard_overlap,0.2,2,SSC-TV,0.0231360618952794,nan,nan,nan,0.40531783300684765,
9_hard_overlap,0.2,2,SSC-TV-L21-P,0.6302775292031962,nan,nan,nan,0.36376083400682546,
9_hard_overlap,0.2,2,SSC-TV-L21-PQ,0.03498314978285459,nan,nan,nan,0.08616204200370703,
9_hard_overlap,0.2,2,SSC-TV-E1E21,0.928025254413661,nan,nan,nan,0.45615954100503586,
9_hard_overlap,0.2,2,SSC-TV-E1E21-L21-P,0.8056514660553087,nan,nan,nan,0.3948482080013491,
9_hard_overlap,0.2,2,SSC-TV-E1E21-L21-PQ,-0.005706356611939134,nan,nan,nan,0.335753166989889,
9_hard_overlap,0.2,3,OSC,0.08884018588024623,nan,nan,nan,0.23223054100526497,
9_hard_overlap,0.2,3,SSC-TV,0.14501919864220505,nan,nan,nan,0.4227532090008026,
9_hard_overlap,0.2,3,SSC-TV-L21-P,0.29944668823368764,nan,nan,nan,0.3629498339869315,
9_hard_overlap,0.2,3,SSC-TV-L21-PQ,0.057264777393196645,nan,nan,nan,0.08633870900666807,
9_hard_overlap,0.2,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.43444604199612513,
9_hard_overlap,0.2,3,SSC-TV-E1E21-L21-P,0.44634689924067383,nan,nan,nan,0.40238895900256466,
9_hard_overlap,0.2,3,SSC-TV-E1E21-L21-PQ,0.0011589861545730918,nan,nan,nan,0.3589502499962691,
9_hard_overlap,0.2,4,OSC,0.24141007902755338,nan,nan,nan,0.2371002919971943,
9_hard_overlap,0.2,4,SSC-TV,0.031656006046687765,nan,nan,nan,0.41028279199963436,
9_hard_overlap,0.2,4,SSC-TV-L21-P,0.28212046275090236,nan,nan,nan,0.3600145839882316,
9_hard_overlap,0.2,4,SSC-TV-L21-PQ,0.07675091447327234,nan,nan,nan,0.08639958300045691,
9_hard_overlap,0.2,4,SSC-TV-E1E21,0.9646745757481747,nan,nan,nan,0.4701544580020709,
9_hard_overlap,0.2,4,SSC-TV-E1E21-L21-P,0.6209981697211028,nan,nan,nan,0.3964186249941122,
9_hard_overlap,0.2,4,SSC-TV-E1E21-L21-PQ,0.03552086978657419,nan,nan,nan,0.33372895799402613,
9_hard_overlap,0.3,0,OSC,0.11427095293410282,nan,nan,nan,0.23270137498911936,
9_hard_overlap,0.3,0,SSC-TV,0.06932887365313876,nan,nan,nan,0.4309399579942692,
9_hard_overlap,0.3,0,SSC-TV-L21-P,0.31457613130602846,nan,nan,nan,0.3617561669962015,
9_hard_overlap,0.3,0,SSC-TV-L21-PQ,0.06463837578125745,nan,nan,nan,0.10257566599466372,
9_hard_overlap,0.3,0,SSC-TV-E1E21,0.9646745757481747,nan,nan,nan,0.4519237089989474,
9_hard_overlap,0.3,0,SSC-TV-E1E21-L21-P,0.5872059580703762,nan,nan,nan,0.4035164170054486,
9_hard_overlap,0.3,0,SSC-TV-E1E21-L21-PQ,0.022769651235585952,nan,nan,nan,0.33252791699487716,
9_hard_overlap,0.3,1,OSC,0.03005542387681999,nan,nan,nan,0.2548462499980815,
9_hard_overlap,0.3,1,SSC-TV,0.035592560260387734,nan,nan,nan,0.40287950000492856,
9_hard_overlap,0.3,1,SSC-TV-L21-P,0.23214278791329357,nan,nan,nan,0.36214308300986886,
9_hard_overlap,0.3,1,SSC-TV-L21-PQ,0.02451691234214484,nan,nan,nan,0.0986984589981148,
9_hard_overlap,0.3,1,SSC-TV-E1E21,0.8777554820036345,nan,nan,nan,0.4519527499942342,
